dataset,model,split,seed,smiles,y_true,y_pred
esol,gnn,scaffold,2,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000099182129,-4.087926864624023
esol,gnn,scaffold,2,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328000068664551,-3.6430346965789795
esol,gnn,scaffold,2,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.0899999141693115,-2.2101149559020996
esol,gnn,scaffold,2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.506999969482422,-4.147252082824707
esol,gnn,scaffold,2,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3369998931884766,-2.782784938812256
esol,gnn,scaffold,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.9519999027252197,-4.086015701293945
esol,gnn,scaffold,2,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.7960000038146973,-4.608890533447266
esol,gnn,scaffold,2,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.7960000038146973,-4.36843204498291
esol,gnn,scaffold,2,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499000072479248,-4.8379106521606445
esol,gnn,scaffold,2,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.753999948501587,-4.76172399520874
esol,gnn,scaffold,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6040000915527344,-4.563655376434326
esol,gnn,scaffold,2,O=C(Nc1ccccc1)Nc1ccccc1,-3.1500000953674316,-3.4981534481048584
esol,gnn,scaffold,2,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.4609999656677246,-2.053992748260498
esol,gnn,scaffold,2,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.875999927520752,-6.749739646911621
esol,gnn,scaffold,2,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.800000190734863,-4.410464286804199
esol,gnn,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.336999893188477,-6.414477348327637
esol,gnn,scaffold,2,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000427246094,-6.587398529052734
esol,gnn,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000198364258,-6.238450050354004
esol,gnn,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.290999889373779,-6.146734714508057
esol,gnn,scaffold,2,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.175999641418457,-6.6718034744262695
esol,gnn,scaffold,2,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025000095367432,-5.529205322265625
esol,gnn,scaffold,2,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.239999771118164,-5.948849201202393
esol,gnn,scaffold,2,CC1CCCCC1NC(=O)Nc1ccccc1,-4.110000133514404,-3.9521074295043945
esol,gnn,scaffold,2,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.5899999141693115,-4.437005996704102
esol,gnn,scaffold,2,c1ccc2c(c1)oc1ccccc12,-4.599999904632568,-3.3314669132232666
esol,gnn,scaffold,2,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925000190734863,-4.088558197021484
esol,gnn,scaffold,2,Cc1c[nH]c(=O)nc1N,-1.4579999446868896,-1.0013139247894287
esol,gnn,scaffold,2,Nc1cc[nH]c(=O)n1,-1.1549999713897705,-0.7762711048126221
esol,gnn,scaffold,2,Nc1nc(=O)[nH]cc1F,-0.972000002861023,-1.31472647190094
esol,gnn,scaffold,2,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.360000133514404,-4.147862434387207
esol,gnn,scaffold,2,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.1529998779296875,-4.181802749633789
esol,gnn,scaffold,2,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.3239998817443848,-3.909177303314209
esol,gnn,scaffold,2,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.870999813079834,-4.319103240966797
esol,gnn,scaffold,2,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.331999778747559,-10.102745056152344
esol,gnn,scaffold,2,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.72599983215332,-6.981149196624756
esol,gnn,scaffold,2,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.2779998779296875,-8.334217071533203
esol,gnn,scaffold,2,COC1=C(OC)C2C(=O)OCC2C=C1,-1.8990000486373901,-2.037748098373413
esol,gnn,scaffold,2,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.9500000476837158,-2.028081178665161
esol,gnn,scaffold,2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.9549999237060547,-3.9000682830810547
esol,gnn,scaffold,2,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.409999847412109,-4.979884624481201
esol,gnn,scaffold,2,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000038146973,-3.7532131671905518
esol,gnn,scaffold,2,C1=CCCC1,-2.0999999046325684,-2.6440274715423584
esol,gnn,scaffold,2,c1ccc2c(c1)CCC2,-3.0399999618530273,-3.494227409362793
esol,gnn,scaffold,2,c1ccc2c(c1)cnc1ccccc12,-2.7799999713897705,-3.5412027835845947
esol,gnn,scaffold,2,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.400000095367432,-4.387001037597656
esol,gnn,scaffold,2,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.0429999828338623,-3.4171626567840576
esol,gnn,scaffold,2,CN1C(=O)c2cccnc2Oc2ccccc21,-3.671999931335449,-3.158712863922119
esol,gnn,scaffold,2,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.460000038146973,-4.726615905761719
esol,gnn,scaffold,2,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.639999866485596,-5.67402458190918
esol,gnn,scaffold,2,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.316999912261963,-5.9679789543151855
esol,gnn,scaffold,2,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.110000133514404,-6.537707328796387
esol,gnn,scaffold,2,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.109999895095825,-3.3623743057250977
esol,gnn,scaffold,2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.210000038146973,-3.6243250370025635
esol,gnn,scaffold,2,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.070000171661377,-4.044173240661621
esol,gnn,scaffold,2,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.900000095367432,-6.800258636474609
esol,gnn,scaffold,2,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.576000213623047,-3.894045829772949
esol,gnn,scaffold,2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.882999897003174,-3.5897457599639893
esol,gnn,scaffold,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.760000228881836,-3.942530632019043
esol,gnn,scaffold,2,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.7799999713897705,-4.409672260284424
esol,gnn,scaffold,2,O=C1CSC(=S)N1,-1.7699999809265137,-1.7110345363616943
esol,gnn,scaffold,2,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.849999904632568,-7.543910026550293
esol,gnn,scaffold,2,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.920000076293945,-7.794118404388428
esol,gnn,scaffold,2,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571000099182129,-3.977389335632324
esol,gnn,scaffold,2,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28000020980835,-5.463617324829102
esol,gnn,scaffold,2,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.019999980926514,-4.378086090087891
esol,gnn,scaffold,2,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.680000066757202,-4.373071670532227
esol,gnn,scaffold,2,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.927999973297119,-4.2459564208984375
esol,gnn,scaffold,2,C=C(C)C1CC=C(C)CC1,-4.260000228881836,-4.155490398406982
esol,gnn,scaffold,2,C1=CCCCC1,-2.5899999141693115,-3.1849865913391113
esol,gnn,scaffold,2,CC1=CCCCC1,-3.2699999809265137,-3.2872095108032227
esol,gnn,scaffold,2,CC1CCC(C(C)C)C(O)C1,-2.5299999713897705,-3.2344870567321777
esol,gnn,scaffold,2,OC1CCCCC1,-0.4399999976158142,-1.1725623607635498
esol,gnn,scaffold,2,CCSC(=O)N(CC)C1CCCCC1,-3.4000000953674316,-3.780930280685425
esol,gnn,scaffold,2,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.639999866485596,-4.569668292999268
esol,gnn,scaffold,2,CC1CCC(C)CC1,-4.46999979019165,-4.3819403648376465
esol,gnn,scaffold,2,C1CCCCC1,-3.0999999046325684,-3.9953112602233887
esol,gnn,scaffold,2,CC1CCCCC1,-3.8499999046325684,-4.090800762176514
esol,gnn,scaffold,2,CC1CCCCC1C,-4.300000190734863,-4.340288162231445
esol,gnn,scaffold,2,CCC1CCCCC1,-4.25,-4.513378620147705
esol,gnn,scaffold,2,OC1C(O)C(O)C(O)C(O)C1O,0.3499999940395355,-0.567620038986206
esol,gnn,scaffold,2,Cc1occc1C(=O)Nc1ccccc1,-3.299999952316284,-2.3954861164093018
esol,gnn,scaffold,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.24400000274181366,-0.5528974533081055
esol,gnn,scaffold,2,C1CCOC1,0.49000000953674316,-0.026753664016723633
esol,gnn,scaffold,2,CC1CCCO1,0.10999999940395355,-0.524160623550415
esol,gnn,scaffold,2,OCC1OC(O)(CO)C(O)C1O,0.6399999856948853,0.2940518856048584
esol,gnn,scaffold,2,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.119999885559082,-3.8702239990234375
esol,gnn,scaffold,2,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.809999942779541,-5.050017356872559
esol,gnn,scaffold,2,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.2699999809265137,-4.325350761413574
esol,gnn,scaffold,2,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.7300000190734863,-4.528905868530273
esol,gnn,scaffold,2,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696000099182129,-3.4927327632904053
esol,gnn,scaffold,2,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.049999952316284,-2.996131181716919
esol,gnn,scaffold,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.080999851226807,-4.334346294403076
esol,gnn,scaffold,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.293000221252441,-4.77656888961792
esol,gnn,scaffold,2,Nc1nc2[nH]cnc2c(=O)[nH]1,-3.5829999446868896,-2.2307205200195312
esol,gnn,scaffold,2,c1ccc2nc3ccccc3cc2c1,-3.6700000762939453,-3.7310104370117188
esol,gnn,scaffold,2,Nc1cccc2nc3ccccc3cc12,-4.21999979019165,-3.402167797088623
esol,gnn,scaffold,2,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.36899995803833,-2.9984242916107178
esol,gnn,scaffold,2,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322000026702881,-2.8374035358428955
esol,gnn,scaffold,2,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314000129699707,-3.6047825813293457
esol,gnn,scaffold,2,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.381999969482422,-4.844014644622803
esol,gnn,scaffold,2,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.5959999561309814,-2.9199728965759277
esol,gnn,scaffold,2,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.380000114440918,-4.29642915725708
