dataset,model,split,seed,smiles,y_true,y_pred
lipo,gnn,random,1,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.069999933242798,3.1964681148529053
lipo,gnn,random,1,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.8999999761581421,1.290605068206787
lipo,gnn,random,1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2.700000047683716,2.8669800758361816
lipo,gnn,random,1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,2.990000009536743,3.041646957397461
lipo,gnn,random,1,Cc1onc(CO)c1C(=O)Nc1nccs1,1.5299999713897705,1.308051347732544
lipo,gnn,random,1,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,2.200000047683716,2.375554323196411
lipo,gnn,random,1,CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,3.5,5.093008995056152
lipo,gnn,random,1,CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,2.0,2.2105143070220947
lipo,gnn,random,1,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1,3.9200000762939453,3.1635305881500244
lipo,gnn,random,1,CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.109999895095825,1.7062057256698608
lipo,gnn,random,1,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,2.8399999141693115,3.1828951835632324
lipo,gnn,random,1,CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.9900000095367432,2.1033239364624023
lipo,gnn,random,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.119999885559082,1.263714075088501
lipo,gnn,random,1,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.800000011920929,0.5104455947875977
lipo,gnn,random,1,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.299999952316284,2.826345205307007
lipo,gnn,random,1,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.3300000429153442,2.0535497665405273
lipo,gnn,random,1,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.440000057220459,3.3987107276916504
lipo,gnn,random,1,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,3.858914852142334
lipo,gnn,random,1,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.5499999523162842,2.1510446071624756
lipo,gnn,random,1,COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,3.5199999809265137,3.3172478675842285
lipo,gnn,random,1,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.4800000190734863,1.8230547904968262
lipo,gnn,random,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4000000953674316,3.351029634475708
lipo,gnn,random,1,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.7200000286102295,3.0152926445007324
lipo,gnn,random,1,O=C(COc1ccccc1O)NC1CCCC1,2.309999942779541,1.6890169382095337
lipo,gnn,random,1,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,2.799999952316284,2.722985029220581
lipo,gnn,random,1,CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,2.700000047683716,3.0464205741882324
lipo,gnn,random,1,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.390000104904175,3.058488130569458
lipo,gnn,random,1,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,2.549999952316284,2.6944849491119385
lipo,gnn,random,1,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.180000066757202,2.599553346633911
lipo,gnn,random,1,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,1.899999976158142,1.97938871383667
lipo,gnn,random,1,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,3.109999895095825,2.759037494659424
lipo,gnn,random,1,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.259999990463257,1.4689388275146484
lipo,gnn,random,1,CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.480000019073486,4.316318035125732
lipo,gnn,random,1,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.2200000286102295,2.8888092041015625
lipo,gnn,random,1,Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.299999952316284,2.91269850730896
lipo,gnn,random,1,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.2300000190734863,3.583960771560669
lipo,gnn,random,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.2899999618530273,2.6245298385620117
lipo,gnn,random,1,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.5099999904632568,0.7006306648254395
lipo,gnn,random,1,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.4100000858306885,2.2506179809570312
lipo,gnn,random,1,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.559999942779541,2.568527936935425
lipo,gnn,random,1,Cc1ccc(O)c(O)c1,1.3700000047683716,1.8329936265945435
lipo,gnn,random,1,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2000000476837158,1.4356791973114014
lipo,gnn,random,1,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.1600000858306885,2.7646069526672363
lipo,gnn,random,1,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.0199999809265137,2.542818784713745
lipo,gnn,random,1,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.819999933242798,2.9518632888793945
lipo,gnn,random,1,Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,2.990000009536743,3.0756049156188965
lipo,gnn,random,1,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.5999999046325684,0.8541059494018555
lipo,gnn,random,1,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.0999999046325684,0.691886305809021
lipo,gnn,random,1,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-0.15000000596046448,0.11099004745483398
lipo,gnn,random,1,COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.259999990463257,2.9467930793762207
lipo,gnn,random,1,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.3299999237060547,3.142947196960449
lipo,gnn,random,1,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.380000114440918,2.562363862991333
lipo,gnn,random,1,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.5499999523162842,2.045236825942993
lipo,gnn,random,1,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,2.9000000953674316,2.998579502105713
lipo,gnn,random,1,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.9900000095367432,1.407031774520874
lipo,gnn,random,1,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.490000009536743,3.6605679988861084
lipo,gnn,random,1,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,1.2347030639648438
lipo,gnn,random,1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.44999998807907104,-0.11429953575134277
lipo,gnn,random,1,CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1,1.850000023841858,2.4929487705230713
lipo,gnn,random,1,CC(C)(C)c1cc(O)n2nc(N)nc2n1,-0.20000000298023224,-0.12337732315063477
lipo,gnn,random,1,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,2.4000000953674316,2.277010440826416
lipo,gnn,random,1,O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.8399999141693115,2.242950439453125
lipo,gnn,random,1,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.059999942779541,3.2080602645874023
lipo,gnn,random,1,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,3.119999885559082,3.1813628673553467
lipo,gnn,random,1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.430000066757202,2.5456767082214355
lipo,gnn,random,1,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.869999885559082,2.7751431465148926
lipo,gnn,random,1,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.4099999964237213,0.6401064395904541
lipo,gnn,random,1,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.11999999731779099,0.1714341640472412
lipo,gnn,random,1,O=C(Oc1ccccc1)N1CCOCC1,1.2999999523162842,1.8547922372817993
lipo,gnn,random,1,COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.5199999809265137,3.3543691635131836
lipo,gnn,random,1,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.9299999475479126,2.228349208831787
lipo,gnn,random,1,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.9100000262260437,1.1969163417816162
lipo,gnn,random,1,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.7899999618530273,3.4350550174713135
lipo,gnn,random,1,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,2.009999990463257,1.488558292388916
lipo,gnn,random,1,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.380000114440918,2.945549249649048
lipo,gnn,random,1,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.180000066757202,2.33514666557312
lipo,gnn,random,1,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.7799999713897705,0.9307733774185181
lipo,gnn,random,1,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.1299999952316284,0.7111188173294067
lipo,gnn,random,1,CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.880000114440918,2.371391773223877
lipo,gnn,random,1,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.309999942779541,3.107369899749756
lipo,gnn,random,1,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.5999999046325684,3.2650508880615234
lipo,gnn,random,1,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.190000057220459,2.1495020389556885
lipo,gnn,random,1,c1ccc(C2Cc3ccccc3CN2)cc1,1.899999976158142,1.8361527919769287
lipo,gnn,random,1,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.690000057220459,1.9275037050247192
lipo,gnn,random,1,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.940000057220459,0.7650580406188965
lipo,gnn,random,1,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.200000047683716,2.95154070854187
lipo,gnn,random,1,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.140000104904175,1.7855422496795654
lipo,gnn,random,1,O=C(O)CCn1c2ccccc2c2ccccc21,0.6000000238418579,0.31910502910614014
lipo,gnn,random,1,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9000000953674316,2.9086434841156006
lipo,gnn,random,1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.5600000023841858,1.1123313903808594
lipo,gnn,random,1,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.5199999809265137,1.461475133895874
lipo,gnn,random,1,Oc1cc(-c2ccccc2)nc2ccccc12,2.5399999618530273,2.960503101348877
lipo,gnn,random,1,Cc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.4200000762939453,3.184727668762207
lipo,gnn,random,1,O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,3.880000114440918,2.6581876277923584
lipo,gnn,random,1,Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1,2.4000000953674316,1.7547272443771362
lipo,gnn,random,1,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4000000953674316,1.4429374933242798
lipo,gnn,random,1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.359999895095825,3.331624746322632
lipo,gnn,random,1,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,4.400000095367432,4.1671576499938965
lipo,gnn,random,1,O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.1541504859924316
lipo,gnn,random,1,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.200000047683716,1.8671717643737793
lipo,gnn,random,1,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.4800000190734863,2.2856767177581787
lipo,gnn,random,1,Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,2.700000047683716,3.79758882522583
lipo,gnn,random,1,Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,2.1776905059814453
lipo,gnn,random,1,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,3.5999999046325684,3.2995996475219727
lipo,gnn,random,1,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.700000047683716,2.5473976135253906
lipo,gnn,random,1,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.600000023841858,2.161658525466919
lipo,gnn,random,1,C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.1700000762939453,2.829432487487793
lipo,gnn,random,1,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.6100000143051147,1.8408855199813843
lipo,gnn,random,1,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.069999933242798,3.159978151321411
lipo,gnn,random,1,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.369999885559082,2.892882823944092
lipo,gnn,random,1,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.4500000476837158,1.706841230392456
lipo,gnn,random,1,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,4.369999885559082,3.866546630859375
lipo,gnn,random,1,N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,3.450000047683716,3.0005223751068115
lipo,gnn,random,1,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.5999999046325684,3.169759511947632
lipo,gnn,random,1,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.809999942779541,2.14536190032959
lipo,gnn,random,1,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.059999942779541,1.2573245763778687
lipo,gnn,random,1,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1100000143051147,1.1343016624450684
lipo,gnn,random,1,COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.399999976158142,1.575117588043213
lipo,gnn,random,1,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.8300000429153442,2.285806655883789
lipo,gnn,random,1,CCCc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC,1.690000057220459,2.072657346725464
lipo,gnn,random,1,Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.2699999809265137,2.8999927043914795
lipo,gnn,random,1,c1ccc(Sc2ccc3ccccc3n2)cc1,3.9200000762939453,4.066982746124268
lipo,gnn,random,1,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.6299999952316284,0.8408000469207764
lipo,gnn,random,1,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.7699999809265137,2.751471757888794
lipo,gnn,random,1,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.700000047683716,3.4343347549438477
lipo,gnn,random,1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.1500000953674316,3.0898220539093018
lipo,gnn,random,1,COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,2.940000057220459,2.890721321105957
lipo,gnn,random,1,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.569999933242798,2.65205979347229
lipo,gnn,random,1,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,-0.9100000262260437,1.3463801145553589
lipo,gnn,random,1,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.2400000095367432,2.1576831340789795
lipo,gnn,random,1,O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.07999999821186066,0.8560322523117065
lipo,gnn,random,1,Oc1cccc2nc(-c3ccccc3)cc(O)c12,3.369999885559082,2.9934611320495605
lipo,gnn,random,1,CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.11999999731779099,0.39697277545928955
lipo,gnn,random,1,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,1.690000057220459,1.5587961673736572
lipo,gnn,random,1,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.8299999833106995,0.30574774742126465
lipo,gnn,random,1,C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.1600000858306885,2.0247671604156494
lipo,gnn,random,1,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.5999999046325684,2.5181894302368164
lipo,gnn,random,1,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.9300000071525574,0.968978762626648
lipo,gnn,random,1,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.6299999952316284,2.0990843772888184
lipo,gnn,random,1,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,2.299999952316284,2.3074119091033936
lipo,gnn,random,1,CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.380000114440918,3.120661497116089
lipo,gnn,random,1,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9000000953674316,2.463880777359009
lipo,gnn,random,1,N=C(N)c1cc2c(-c3ccccc3)cccc2s1,1.2699999809265137,1.5779495239257812
lipo,gnn,random,1,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.0199999809265137,1.9746015071868896
lipo,gnn,random,1,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.5199999809265137,1.0698083639144897
lipo,gnn,random,1,CC(C)N(c1nnc(N)s1)C(C)C,1.4900000095367432,2.400468349456787
lipo,gnn,random,1,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,2.3399999141693115,2.8277997970581055
lipo,gnn,random,1,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.7799999713897705,1.6280255317687988
lipo,gnn,random,1,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.05999999865889549,0.10672736167907715
lipo,gnn,random,1,CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.949999988079071,1.519059419631958
lipo,gnn,random,1,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.380000114440918,1.503289818763733
lipo,gnn,random,1,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9000000953674316,2.8470818996429443
lipo,gnn,random,1,Cc1cccc(C#Cc2ccccc2)n1,3.5999999046325684,3.9432239532470703
lipo,gnn,random,1,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.7799999713897705,2.1089494228363037
lipo,gnn,random,1,O=[N+]([O-])c1ccc(O)cc1,1.5,1.6422700881958008
lipo,gnn,random,1,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.700000047683716,2.495009183883667
lipo,gnn,random,1,C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.4000000059604645,1.477766513824463
lipo,gnn,random,1,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.221501350402832
lipo,gnn,random,1,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.850000023841858,2.195892572402954
lipo,gnn,random,1,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.07999999821186066,0.7190438508987427
lipo,baseline,random,2,COc1ccccc1CNc1cc(C)ccn1,3.28,3.0281769332616757
lipo,baseline,random,2,O=Cc1ccccc1B(O)O,0.83,-0.5833921655097207
lipo,baseline,random,2,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,2.5351580071464754
lipo,baseline,random,2,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.3500634938704406
lipo,baseline,random,2,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,1.6639225290809134
lipo,baseline,random,2,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,1.4590179070624554
lipo,baseline,random,2,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.4849710259686795
lipo,baseline,random,2,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,3.3634330384865683
lipo,baseline,random,2,Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.1111072154522024
lipo,baseline,random,2,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.6609775180540627
lipo,baseline,random,2,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,-0.15075979268020887
lipo,baseline,random,2,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,1.8539108447782333
lipo,baseline,random,2,CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,0.65,1.419533402682587
lipo,baseline,random,2,c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.4751493392431776
lipo,baseline,random,2,CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1,3.16,2.8856539422110568
lipo,baseline,random,2,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,1.8684289855213503
lipo,baseline,random,2,COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1,1.71,2.9361226462784673
lipo,baseline,random,2,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.129204864405141
lipo,baseline,random,2,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.78,1.009632907956951
lipo,baseline,random,2,Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,2.99,3.082782319004657
lipo,baseline,random,2,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,1.9780062368978795
