dataset,model,split,seed,smiles,y_true,y_pred
bbbp,gnn,random,1,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1.0,0.45360255241394043
bbbp,gnn,random,1,C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12,1.0,0.9964726567268372
bbbp,gnn,random,1,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,1.0,0.5480417013168335
bbbp,gnn,random,1,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.733900785446167
bbbp,gnn,random,1,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1.0,0.9688883423805237
bbbp,gnn,random,1,CCNC1(c2ccccc2)CCCCC1,1.0,0.9876699447631836
bbbp,gnn,random,1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0,0.999916672706604
bbbp,gnn,random,1,CCC(C)=O,1.0,0.9995012283325195
bbbp,gnn,random,1,Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,1.0,0.9991018772125244
bbbp,gnn,random,1,CCC(Br)(CC)C(=O)NC(N)=O,1.0,0.9908387064933777
bbbp,gnn,random,1,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,0.4083010256290436
bbbp,gnn,random,1,ClCCl,1.0,0.9953325390815735
bbbp,gnn,random,1,CN1C(=O)OC(C)(C)C1=O,1.0,0.9981549382209778
bbbp,gnn,random,1,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.0,0.9952412843704224
bbbp,gnn,random,1,NCC(O)c1cccc(O)c1,0.0,0.5412644743919373
bbbp,gnn,random,1,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,0.9995129108428955
bbbp,gnn,random,1,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1.0,0.9990242719650269
bbbp,gnn,random,1,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9997040629386902
bbbp,gnn,random,1,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,0.7307698130607605
bbbp,gnn,random,1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,0.9992256164550781
bbbp,gnn,random,1,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1.0,0.999879002571106
bbbp,gnn,random,1,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,0.9994624257087708
bbbp,gnn,random,1,CC(C)O,1.0,0.985276997089386
bbbp,gnn,random,1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,0.9405134916305542
bbbp,gnn,random,1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,0.9702726602554321
bbbp,gnn,random,1,O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,1.0,0.9927440881729126
bbbp,gnn,random,1,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.0,0.6859370470046997
bbbp,gnn,random,1,C=CCN1C(=O)C(CC(C)C)NC1=S,1.0,0.9995666146278381
bbbp,gnn,random,1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,0.0,0.027414273470640182
bbbp,gnn,random,1,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0.0,0.10404858738183975
bbbp,gnn,random,1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1.0,0.957601010799408
bbbp,gnn,random,1,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,0.9999911785125732
bbbp,gnn,random,1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0,0.9999315738677979
bbbp,gnn,random,1,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1.0,0.9999748468399048
bbbp,gnn,random,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,0.3811505436897278
bbbp,gnn,random,1,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.0,0.03167954087257385
bbbp,gnn,random,1,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.0,0.9999842643737793
bbbp,gnn,random,1,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,0.0,0.012556231580674648
bbbp,gnn,random,1,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.9994509816169739
bbbp,gnn,random,1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,0.9411893486976624
bbbp,gnn,random,1,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.63913893699646
bbbp,gnn,random,1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],1.0,0.9438504576683044
bbbp,baseline,random,2,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.9887058367355073
bbbp,baseline,random,2,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,0.9685689483086292
bbbp,baseline,random,2,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.9779754379130049
bbbp,baseline,random,2,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,0.9850777841505727
bbbp,baseline,random,2,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,0.9599644231798542
bbbp,baseline,random,2,CC1(C)OC(=O)NC1=O,1.0,0.9422253621254038
bbbp,baseline,random,2,CCCNC(=O)N1CC(c2ccccc2)OC1=O,1.0,0.9696094423320085
bbbp,baseline,random,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0,0.9745676815811439
bbbp,baseline,random,2,CC(Cc1ccccc1)N(C)Cc1ccco1,1.0,0.9674685099491823
bbbp,baseline,random,2,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,0.8672499228390366
bbbp,baseline,random,2,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0.0,0.8747092919555214
bbbp,baseline,random,2,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.9876970003814036
bbbp,baseline,random,2,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0,0.8876106103107261
bbbp,baseline,random,2,O=C1CN2C(=O)CCC2N1,1.0,0.9629677672635807
bbbp,baseline,random,2,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,1.0,0.9871951300388697
bbbp,baseline,random,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,0.38797292595522387
bbbp,baseline,random,2,C=CCC(CC)(CC)C(N)=O,1.0,0.9776886695843469
bbbp,baseline,random,2,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,1.0,0.9765906750272889
bbbp,baseline,random,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,0.11183190275312734
bbbp,baseline,random,2,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,0.9219112455164197
bbbp,baseline,random,2,CN(C)CCON=C1c2ccccc2CCc2ccccc21,1.0,0.9753515054775798
bbbp,baseline,random,2,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,1.0,0.9750227913411397
bbbp,baseline,random,2,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.03958645137672386
bbbp,baseline,random,2,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.0,0.9661313465579227
bbbp,baseline,random,2,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1.0,0.6406736820532224
bbbp,baseline,random,2,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.0,0.0970024464571738
bbbp,baseline,random,2,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,1.0,0.9741471699978458
bbbp,baseline,random,2,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0,0.9545826714947666
bbbp,baseline,random,2,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.0,0.8975265689886972
bbbp,baseline,random,2,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1.0,0.7295369545893772
bbbp,baseline,random,2,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1.0,0.7486109575703417
bbbp,baseline,random,2,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,1.0,0.9712791193911335
bbbp,baseline,random,2,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,1.0,0.9892654657774708
bbbp,baseline,random,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,0.0,0.12221529604092032
bbbp,baseline,random,2,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0,0.5374108371490481
bbbp,baseline,random,2,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,1.0,0.9778502893750524
bbbp,baseline,random,2,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1.0,0.7566671636372924
bbbp,baseline,random,2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1.0,0.25415567162650843
bbbp,baseline,random,2,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1.0,0.9724066988523832
bbbp,baseline,random,2,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1.0,0.970671890721452
bbbp,baseline,random,2,C[N+](C)(C)CCO,1.0,0.9695978315226215
bbbp,baseline,random,2,CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.9402154566597423
bbbp,baseline,random,2,O=C(O)c1cc(=O)c2ccccc2[nH]1,1.0,0.6563765227960113
bbbp,baseline,random,2,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0,0.891843524928011
bbbp,baseline,random,2,C[C@H](N)C(=O)c1ccccc1,1.0,0.8667075883197267
bbbp,baseline,random,2,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1.0,0.9060710638232953
bbbp,baseline,random,2,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1.0,0.9846910214546164
bbbp,baseline,random,2,C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.0,0.059452545981905656
bbbp,baseline,random,2,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1.0,0.9368738004556297
bbbp,baseline,random,2,CN(C)CCC(c1ccccc1)C1CCCCC1,1.0,0.9695389977994134
bbbp,baseline,random,2,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,1.0,0.8868264291130677
bbbp,baseline,random,2,CCC1(CC)C(=O)NC=C(C)C1=O,1.0,0.9515635107962237
bbbp,baseline,random,2,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0,0.1922770177936463
bbbp,baseline,random,2,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,0.984862638370395
bbbp,baseline,random,2,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9600735911964883
bbbp,baseline,random,2,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.0,0.8883758171531013
bbbp,baseline,random,2,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.0,0.921081541157095
bbbp,baseline,random,2,CN(C)CCN(Cc1cccs1)c1ccccn1,1.0,0.9724204530811912
bbbp,baseline,random,2,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1.0,0.9890051626075197
bbbp,baseline,random,2,CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.0,0.22770555727892955
bbbp,baseline,random,2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,0.0,0.39701258926018235
bbbp,baseline,random,2,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0,0.8439952793753682
bbbp,baseline,random,2,c1ccc2c(c1)CCN1CCNCC21,1.0,0.9856640427582294
bbbp,baseline,random,2,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0,0.2248845341233819
bbbp,baseline,random,2,CC12CCC(CC1=O)C2(C)C,1.0,0.9853157177989529
bbbp,baseline,random,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,0.9812279543320535
bbbp,baseline,random,2,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[Cl-].[H+],1.0,0.943575252017745
bbbp,baseline,random,2,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1.0,0.9654935214272912
bbbp,baseline,random,2,O=c1ncnc2[nH][nH]cc1-2,0.0,0.4392633199151833
bbbp,baseline,random,2,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,0.46529648360277687
bbbp,baseline,random,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0,0.14728968198623693
bbbp,baseline,random,2,CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,0.9821375431151553
bbbp,baseline,random,2,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1.0,0.9524694383024456
bbbp,baseline,random,2,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1.0,0.7688414989635401
bbbp,baseline,random,2,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1.0,0.8750194501216004
bbbp,baseline,random,2,CN(C)CCCN1c2ccccc2Sc2cccnc21,1.0,0.987232994944717
bbbp,baseline,random,2,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1.0,0.9852881565719348
bbbp,baseline,random,2,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,0.9831703522188235
bbbp,baseline,random,2,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,1.0,0.6841012713634924
bbbp,baseline,random,2,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1.0,0.9659607201025602
bbbp,baseline,random,2,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.0,0.8775288202371666
bbbp,baseline,random,2,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0,0.9852147294799963
bbbp,baseline,random,2,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,0.9690114593940929
bbbp,baseline,random,2,CCC(=O)Nc1ccc(O)cc1,1.0,0.5442521869217272
bbbp,baseline,random,2,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,0.9031722486585213
bbbp,baseline,random,2,CCNC1=NC(=O)C(c2ccccc2)O1,1.0,0.966052129905918
bbbp,baseline,random,2,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1.0,0.9807880721639614
bbbp,baseline,random,2,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1.0,0.9668283556283169
bbbp,baseline,random,2,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1.0,0.9745686700628081
bbbp,baseline,random,2,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.0,0.8988977741751616
bbbp,baseline,random,2,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.0,0.23314953277428338
bbbp,baseline,random,2,CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,0.9811219210646737
bbbp,baseline,random,2,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1.0,0.8957085615898439
bbbp,baseline,random,2,NC1CONC1=O,1.0,0.9041948686338578
bbbp,baseline,random,2,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0,0.2448882429316913
bbbp,baseline,random,2,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,1.0,0.9745450106939451
bbbp,baseline,random,2,CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.8913494297779709
bbbp,baseline,random,2,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,0.0,0.8094075909820895
bbbp,baseline,random,2,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,0.875125968593031
bbbp,baseline,random,2,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1.0,0.9043432154028311
bbbp,baseline,random,2,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,0.9717488280769665
bbbp,baseline,random,2,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0,0.04465310248764523
bbbp,baseline,random,2,CCC1(CC)C(=O)NC(=O)NC1=O,1.0,0.8793352226930958
bbbp,baseline,random,2,O=C1NC(=O)C2(CCc3ccccc3C2)N1,1.0,0.9676589558451709
bbbp,baseline,random,2,CN(C)N/N=C1/N=CN=C1C(N)=O,1.0,0.7175145256030758
bbbp,baseline,random,2,O.c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,1.0,0.8971089185267583
bbbp,baseline,random,2,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],1.0,0.9820028487404353
bbbp,baseline,random,2,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CS,1.0,0.870977172894131
bbbp,baseline,random,2,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1.0,0.9870856088235012
bbbp,baseline,random,2,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,0.9862843794686567
bbbp,baseline,random,2,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.9846168891404352
bbbp,baseline,random,2,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1.0,0.974835529210504
bbbp,baseline,random,2,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1.0,0.9590967113194214
bbbp,baseline,random,2,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1.0,0.9844237325644042
bbbp,baseline,random,2,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,0.5498560626462111
bbbp,baseline,random,2,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0,0.94428567977781
bbbp,baseline,random,2,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],0.0,0.6884229211806832
bbbp,baseline,random,2,O=C(O)CNC(=O)c1ccccc1O,1.0,0.5728496958977168
bbbp,baseline,random,2,CN1CCOC(c2ccccc2)c2ccccc2C1,1.0,0.9897388659624491
bbbp,baseline,random,2,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.0,0.9699009468642175
bbbp,baseline,random,2,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1.0,0.986318479219972
bbbp,baseline,random,2,CC(C)C1(C(C)C)OCC(CO)O1,1.0,0.8530580488337532
bbbp,baseline,random,2,CC(C)c1cccc(C(C)C)c1O,1.0,0.9676392326414867
bbbp,baseline,random,2,O=NN(CCCl)C(=O)NCCCl,1.0,0.9010930053210382
bbbp,baseline,random,2,CN1CCC[C@H]1c1cccnc1,1.0,0.9829162522905693
bbbp,baseline,random,2,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9856607262601248
bbbp,baseline,random,2,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,1.0,0.953625581030998
bbbp,baseline,random,2,C1CCc2nnnn2CC1,1.0,0.9652677751871134
bbbp,baseline,random,2,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.0,0.9542258185459075
bbbp,baseline,random,2,Nc1ncc2ncn(COCCO)c2n1,1.0,0.8371250956620768
bbbp,baseline,random,2,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,0.8890030169116522
bbbp,baseline,random,2,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.7357239612877619
bbbp,baseline,random,2,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1.0,0.9111845933724747
bbbp,baseline,random,2,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.0,0.9483269004999532
bbbp,baseline,random,2,CC(NNC(=O)c1ccccc1)c1ccccc1,1.0,0.8509953363245798
bbbp,baseline,random,2,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1.0,0.8931607177920656
bbbp,baseline,random,2,CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1.0,0.8119400197352478
bbbp,baseline,random,2,Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,1.0,0.9781678213744068
bbbp,baseline,random,2,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.03160299339063947
bbbp,baseline,random,2,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,0.8785234207768762
bbbp,baseline,random,2,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9646819038208466
bbbp,baseline,random,2,C[NH+]O.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],1.0,0.30358477399757594
bbbp,baseline,random,2,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,1.0,0.9681026647135128
bbbp,baseline,random,2,Cc1cccc(C)c1OCC(C)N,1.0,0.794119910007768
bbbp,baseline,random,2,O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,0.32356125608087233
bbbp,baseline,random,2,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1.0,0.7773590083274303
bbbp,baseline,random,2,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,1.0,0.7772188321495627
bbbp,baseline,random,2,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],1.0,0.9214249082890235
bbbp,baseline,random,2,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.9904982815940793
bbbp,baseline,random,2,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,0.04916702362110665
bbbp,baseline,random,2,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1.0,0.9772120063134516
bbbp,baseline,random,2,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.8732632867454047
bbbp,baseline,random,2,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1.0,0.9257386766738404
bbbp,baseline,random,2,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,1.0,0.8720881320709758
